Tape_ID,Video_ID,Tape_Name,Tape_Source,Copy,Derived_from,Format,Duration (min),Batch,Clips,TimeCode
1,1,"9/11 Hosted by Robert DeNiro  (R0200544)","taped - Pitts",1,0,"VHS",120,0,0,0
2,27,"Minute by Minute:  The World Trade Center Bombing (Fall of the World Trade Center) (R0200605)","taped - Pitts",1,0,"VHS",60,0,0,0
3,3,"World Trade Center: A Modern Marvel: 1973-2001  (R0200606)","History Channel",1,0,"VHS",56,0,0,0
4,4,"Why the Towers Fell; ASCE (NOVA) (R0200801)","taped - Pitts",2,0,"VHS",60,0,0,0
5,23,"World Trade Center: Anatomy of a Disaster (R0201369) (TLC Video mislabeling)","TLC Video",7,0,"VHS",47,0,0,0
6,6,"New York Firefighters: The Brotherhood of September 11th  (R0201370)","Discovery Channel",1,0,"VHS",50,0,0,0
7,7,"Chemical and Biological Weapons: Ground Zero America (R0201412)","History Channel",1,0,"VHS",60,0,0,0
8,8,"The Pentagon - History Channel (R0201413)","History Channel",1,0,"VHS",60,0,0,0
9,9,"The Day the Towers Fell (R0201443)","taped - Pitts",2,0,"VHS",60,0,0,0
10,10,"World Trade Center: Rise and Fall of an American Icon (R0201444)","taped - Pitts",2,0,"VHS",120,0,0,0
11,11,"CNN Reports: ""America Responds""  (R0201445)","taped - Pitts",2,0,"VHS",60,0,0,0
12,24,"First Response (R0201414)","History Channel",1,0,"VHS",46,0,0,0
19,13,"WABC 9/11 Broadcast:  8:45 - 10:45 AM","Natl Cable Market",1,0,"VHS",120,0,0,0
20,13,"WABC 9/11 Broadcast:  8:45 - 10:45 AM (Part 1)","copy",2,19,"mini-DV",60,1,1,0
21,13,"WABC 9/11 Broadcast:  8:45 - 10:45 AM (Part 2)","copy",3,19,"mini-DV",60,1,1,0
22,14,"NBC 9/11 Broadcast:  8:45 - 10:45 AM","Natl Cable Market",1,0,"VHS",120,0,0,0
23,14,"NBC 9/11 Broadcast:  8:45 - 10:45 AM (Part 1)","copy",2,22,"mini-DV",60,1,1,0
24,14,"NBC 9/11 Broadcast:  8:45 - 10:45 AM (Part 2)","copy",3,22,"mini-DV",60,1,1,0
25,15,"FNC (FOX) 9/11 Broadcast:  8:45 - 10:45 AM","Natl Cable Market",1,0,"VHS",120,0,0,0
26,15,"FNC (FOX) 9/11 Broadcast:  8:45 - 10:45 AM (Part 1)","copy",2,25,"mini-DV",60,1,1,0
27,15,"FNC (FOX) 9/11 Broadcast:  8:45 - 10:45 AM (Part 2)","copy",3,25,"mini-DV",60,1,1,0
28,20,"Report from Ground Zero","Pitts",1,0,"VHS",120,0,0,0
29,20,"Report from Ground Zero (Part 1)","copy",3,28,"mini-DV",60,1,1,0
30,20,"Report from Ground Zero (Part 2)","copy",4,28,"mini-DV",60,1,1,0
31,17,"Onno deJong  9/11 video","copy",2,64,"mini-DV",60,1,1,1
32,18,"Scott Myers -- 9/11 video -- East faces","copy",3,60,"mini-DV",60,1,1,1
33,19,"9/11 Remembered (FOX News)","Pitts",1,0,"VHS",210,0,0,0
34,20,"Report from Ground Zero","copy",2,28,"VHS",120,0,0,0
36,75,"WTC 9/11 HBO May 26 9:00 pm","Pitts",3,0,"VHS",62,0,0,0
38,23,"World Trade Center:  Anatomy of the Collapse","copy",2,37,"mini-DV",47,1,1,0
39,75,"HBO WTC 5/26/02 backup","copy",4,36,"VHS",62,0,0,0
40,25,"David Vogler:  WTC Raw Video Footage","Vogler",1,0,"VHS",33,0,0,0
41,25,"copy of David Vogler:  WTC Raw Video Footage","copy",2,40,"VHS",33,0,0,0
42,27,"World Trade Center Collapse (Horizon)","Pitts",5,0,"VHS(PAL)",60,0,0,0
43,4,"Why the Towers Fell - NOVA PBS April 30, 8:00PM","Pitts",1,0,"VHS",60,0,0,0
44,27,"The Fall of the World Trade Center (Horizon)","copy",1,42,"VHS",60,0,0,0
45,27,"copy of The Fall of the World Trade Center (Horizon)","copy",2,44,"VHS",60,0,0,0
46,28,"WCBS - Vince Dementri - 7WTC, Sept 11, 2001 5PM - Copy provided by Bud Nelson 8/15/02","Pitts",1,0,"VHS",10,0,0,0
49,29,"House Science Committee Hearing, 5/1/02","Pitts",1,0,"VHS",150,0,0,0
50,30,"WTC 9/11/01 Jim Huibregtse","copy",3,70,"mini-DV",35,1,1,1
51,18,"WTC 9/11/01 Scott Myers","copy",4,60,"mini-DV",60,0,0,1
52,17,"copy of DT from Onno deJong  3/13/02","copy",3,64,"Hi-8",60,0,0,0
53,31,"backup copy of tape A from Davis and Fyke","copy",2,56,"mini-DV",57,1,1,1
54,33,"WTC 9/11/01  Abramson/Sabio","Abramson/Sabio",2,0,"mini-DV",62,1,1,1
55,34,"Infraspection Institute, T/IR Systems","copy",3,136,"mini-DV",13,1,1,1
56,31,"John F. Davis and P.D. Fyke  Copy 1 Part A","Davis/Fyke",1,,"mini-DV",57,0,0,1
57,32,"backup copy of tape B from Davis and Fyke","copy",2,72,"mini-DV",58,1,1,1
58,30,"Huibregtse:  WTC  9/11/01","copy",4,70,"mini-DV",35,0,0,1
59,33,"WTC 9/11/01 Abramson/Sabio","Abramson/Sabio",1,0,"mini-DV",62,0,0,1
60,18,"WTC 9/11 © Scott Myers","Myers",1,0,"mini-DV",60,0,0,1
61,35,"WTC 7 Part 1","Pitts",1,0,"mini-DV",62,1,1,0
62,36,"WTC 7 Part 2","Pitts",1,0,"mini-DV",23,1,1,0
63,37,"Stevens Tape 1 - original","Stevens",1,0,"mini-DV",43,0,0,1
64,17,"Onno deJong  - original","deJong",1,0,"mini-DV",60,0,0,1
65,39,"Andrea Star Reese:  WTC","copy",2,74,"mini-DV",31,1,1,1
66,40,"Sorensen:  WTC","Sorensen",1,0,"mini-DV",17,1,1,1
67,41,"9/11 Josh Levine from Davis","Levine",1,0,"mini-DV",13,0,0,1
68,37,"Stevens Tape 1 9/11/01","copy",2,137,"mini-DV",43,1,1,1
69,38,"Stevens Tape 2 9/11/01","copy",2,73,"mini-DV",47,1,1,0
70,30,"Jim Huibregtse Photography (212)925-3351","Huibregtse",1,0,"mini-DV",35,0,0,1
71,75,"HBO WTC 5/26/02  6/02","Pitts",2,0,"mini-DV",62,0,0,0
72,32,"John F. Davis and P.D. Fyke -- Part B Copy 1","Davis/Fyke",1,,"mini-DV",58,0,0,1
