Video_ID,Video_title,Network,Broadcast_date,Duration (min),Subject,Notes
1,"9/11 Hosted by Robert DeNiro","CBS","03/10/02 00:00:00",120,"WTC - 9/11","Jules and Gedeon Naudet filming
Footage of first plane strike
FDNY operations center in WTC1 lobby"
2,"Minute by Minute:  1993 World Trade Center Bombing","A&E",,45,"WTC - 93 attack","Bombing 2/26/93"
3,"World Trade Center: A Modern Marvel: 1973-2001","History Channel",,56,"WTC - 9/11","Part of ""Ground Zero America"" set of programs on The History Channel
Decision process re building of WTC
Lots of good animations showing building process and structure"
4,"Why the Towers Fell; ASCE (NOVA)","PBS","04/30/02 00:00:00",60,"WTC - 9/11",
6,"New York Firefighters: The Brotherhood of September 11th","Discovery Channel",,50,"WTC - 9/11",
7,"Chemical and Biological Weapons","History Channel",,60,"Other","Part of ""Ground Zero America"" set of programs on The History Channel"
8,"The Pentagon","History Channel",,60,"Other","check length"
9,"The Day the Towers Fell","History Channel","09/03/02 00:00:00",60,"WTC - 9/11",
10,"World Trade Center: Rise and Fall of an American Icon","History Channel","09/02/02 00:00:00",120,"WTC design",
11,"CNN Tribute:  America Remembers","CNN","09/08/02 00:00:00",60,"WTC - 9/11",
12,"CNN 9/11 Broadcast:  8:45 - 10:45 AM","CNN","09/11/01 00:00:00",120,"WTC - 9/11","Silverstein copy has about 15 minutes beyond what was copied on mini-DV - a few replays of collapse and 2nd plane strike"
13,"WABC 9/11 Broadcast:  8:45 - 10:45 AM","ABC","09/11/01 00:00:00",120,"WTC - 9/11","Silverstein copy has about 8 minutes more than NCM copy - not recorded on mini-DV, but contains a couple more replays of collapses"
14,"NBC 9/11 Broadcast:  8:45 - 10:45 AM","NBC","09/11/01 00:00:00",120,"WTC - 9/11",
15,"FNC (FOX) 9/11 Broadcast:  8:45 - 10:45 AM","FOX","09/11/01 00:00:00",120,"WTC - 9/11","Live broadcast
Note: Overlaps with Tape #182: FOX News Channel - Atlanta Broadcast"
17,"Onno deJong  9/11 video","None",,60,"WTC - 9/11","Ninth Street and First Avenue
from apartment window - North view
after 2nd plane strike - shows both collapses
event along floor of WTC1 about 10 minutes before collapse
liquid metal pouring from NE corner of WTC2 before collapse"
18,"Scott Myers -- 9/11 video -- East faces","None",,60,"WTC - 9/11","12 John Street
East faces
Captures 2nd plane strike - subtraction of images shows pressure wave, movement of WTC2
View of burning floors somewhat blocked by building"
19,"9/11 Remembered (FOX News)","FOX","09/11/02 00:00:00",210,"WTC - 9/11",
20,"Report from Ground Zero","ABC","09/10/02 00:00:00",120,"WTC - 9/11","Tapes from Radical Media are cleaner
33:24 into Radical Media version (2 of 2) is a 2 second segment showing steel snapping during WTC2 collapse"
21,"Relics from the Rubble","History Channel","09/03/02 00:00:00",60,"WTC - aftermath",
23,"World Trade Center:  Anatomy of the Collapse","TLC","02/06/02 00:00:00",47,"WTC - 9/11",
24,"First Response","History Channel",,46,"WTC - 9/11","Part of ""Ground Zero America: set of programs on The History Channel
Description and interviews from first responders"
25,"David Vogler:  WTC Raw Video Footage","None",,33,"WTC - 9/11","Greenwich Street and Chambers Street as well as the City Hall area on lower Broadway
Northeast
Has to leave building - discussions in elevator
Films while walking along street"
27,"The Fall of the World Trade Center (Horizon)","BBC","03/07/02 00:00:00",60,"WTC - 9/11",
28,"Vince Dementri (WCBS): WTC7","CBS","09/11/01 00:00:00",10,"WTC 7","Broadcast footage from 5:00 to 5:10 PM showing burning and collapse of WTC 7"
29,"House Science Committee Hearing, 5/1/02","CSPAN","05/01/02 00:00:00",150,"Other",
30,"Jim Huibregtse:  WTC 9/11/01","None",,35,"WTC - 9/11",
31,"John F. Davis and P.D. Fyke -- Tape A","None",,57,"WTC - 9/11","JC Davis and PD Fyke - which middle initial is correct?
Both buildings have fallen 19 minutes into tape
Remainder is aftermath, including views of police/firefighter apparatus and personnel, views from ferry, debris pile"
32,"John F. Davis and P.D. Fyke -- Tape B","None",,58,"WTC - aftermath","Starts with debris field at night"
33,"Abramson/Sabio:  WTC 9/11/01","None",,62,"WTC - 9/11","Vince Sabio - from Worth Street"
34,"Infraspection Institute, T/IR Systems","None",,13,"WTC - 9/11","Some infrared footage"
35,"WTC 7 Part 1","CNN, FOX, NBC, CBS",,62,"WTC 7","Broadcast footage of WTC1 and WTC2 burning and collapses:  CNN and FOX
7:17 - (unlabelled) NBC footage of WTC7 burning from West Street - see NBC Unrestricted Tape 2 or NIST DV #4
37:09 -  CBS - Vince DeMentri report (washed out tape)
44:58 -  WTC7 collapse"
36,"WTC 7 Part 2",,,23,"WTC 7","MSNBC montage of collapses
Fireboat supplying water
Views of WTC7 before 9/11:  command center, exterior"
37,"Stevens Tape 1","None",,43,"WTC - 9/11","Stevens College"
38,"Stevens Tape 2","None",,47,"WTC - 9/11","Stevens College"
39,"Andrea Star Reese:  WTC","None",,31,"WTC - 9/11","NE corner of Chambers St. and Greenwich St."
40,"Sorensen:  WTC","None",,17,"WTC - 9/11","Chris Sorensen at 88 Greenwich Street
South faces of WTC2 and partial WTC1
Can also see west face of 2
Some good closeup footage
Begins after 2nd strike, ends at WTC2 collapse"
41,"Josh Levine from Davis:  9/11","None",,13,"WTC - 9/11","Stevens College, Hoboken
from South end of Davis by Josh Levine
NW view from across Hudson"
